,id,date,store_nbr,item_nbr,onpromotion
1265120,126762160,2017-08-22,1,910928,False
1265121,126762161,2017-08-22,1,911429,False
1265122,126762162,2017-08-22,1,911871,False
1265123,126762163,2017-08-22,1,911989,False
1265124,126762164,2017-08-22,1,911990,False
1265125,126762165,2017-08-22,1,913102,False
1265126,126762166,2017-08-22,1,913363,False
1265127,126762167,2017-08-22,1,913364,False
1265128,126762168,2017-08-22,1,913521,False
1265129,126762169,2017-08-22,1,913526,False
1265130,126762170,2017-08-22,1,913964,False
1265131,126762171,2017-08-22,1,913966,False
1265132,126762172,2017-08-22,1,913967,False
1265133,126762173,2017-08-22,1,913968,False
1265134,126762174,2017-08-22,1,915310,False
1265135,126762175,2017-08-22,1,915351,False
1265136,126762176,2017-08-22,1,915810,False
1265137,126762177,2017-08-22,1,915821,False
1265138,126762178,2017-08-22,1,915822,False
1265139,126762179,2017-08-22,1,915980,False
1265140,126762180,2017-08-22,1,916885,False
1265141,126762181,2017-08-22,1,916886,False
1265142,126762182,2017-08-22,1,916887,False
1265143,126762183,2017-08-22,1,920607,False
1265144,126762184,2017-08-22,1,921042,False
1265145,126762185,2017-08-22,1,926958,False
1265146,126762186,2017-08-22,1,928477,False
1265147,126762187,2017-08-22,1,929627,False
1265148,126762188,2017-08-22,1,929893,False
1265149,126762189,2017-08-22,1,932281,False
1265150,126762190,2017-08-22,1,933780,False
1265151,126762191,2017-08-22,1,936341,False
1265152,126762192,2017-08-22,1,936994,False
1265153,126762193,2017-08-22,1,937953,False
1265154,126762194,2017-08-22,1,938125,False
1265155,126762195,2017-08-22,1,938126,False
1265156,126762196,2017-08-22,1,938129,False
1265157,126762197,2017-08-22,1,938436,False
1265158,126762198,2017-08-22,1,938566,False
1265159,126762199,2017-08-22,1,938567,False
1265160,126762200,2017-08-22,1,938570,False
1265161,126762201,2017-08-22,1,938574,False
1265162,126762202,2017-08-22,1,938575,False
1265163,126762203,2017-08-22,1,938576,False
1265164,126762204,2017-08-22,1,938657,False
1265165,126762205,2017-08-22,1,938659,False
1265166,126762206,2017-08-22,1,939129,False
1265167,126762207,2017-08-22,1,939130,False
1265168,126762208,2017-08-22,1,939131,False
1265169,126762209,2017-08-22,1,939207,False
1265170,126762210,2017-08-22,1,939210,False
1265171,126762211,2017-08-22,1,939661,False
1265172,126762212,2017-08-22,1,939662,False
1265173,126762213,2017-08-22,1,939663,False
1265174,126762214,2017-08-22,1,940585,False
1265175,126762215,2017-08-22,1,940590,False
1265176,126762216,2017-08-22,1,940591,False
1265177,126762217,2017-08-22,1,940592,False
1265178,126762218,2017-08-22,1,940616,False
1265179,126762219,2017-08-22,1,940638,False
1265180,126762220,2017-08-22,1,940664,False
1265181,126762221,2017-08-22,1,940665,False
1265182,126762222,2017-08-22,1,946277,False
1265183,126762223,2017-08-22,1,946671,False
1265184,126762224,2017-08-22,1,949053,False
1265185,126762225,2017-08-22,1,949243,False
1265186,126762226,2017-08-22,1,949296,False
1265187,126762227,2017-08-22,1,949297,False
1265188,126762228,2017-08-22,1,949298,False
1265189,126762229,2017-08-22,1,949299,False
1265190,126762230,2017-08-22,1,949510,False
1265191,126762231,2017-08-22,1,949511,True
1265192,126762232,2017-08-22,1,949629,False
1265193,126762233,2017-08-22,1,951675,False
1265194,126762234,2017-08-22,1,953404,False
1265195,126762235,2017-08-22,1,953413,False
1265196,126762236,2017-08-22,1,953420,False
1265197,126762237,2017-08-22,1,953427,False
1265198,126762238,2017-08-22,1,953428,False
1265199,126762239,2017-08-22,1,953562,False
1265200,126762240,2017-08-22,1,953609,False
1265201,126762241,2017-08-22,1,954553,False
1265202,126762242,2017-08-22,1,954796,False
1265203,126762243,2017-08-22,1,954805,False
1265204,126762244,2017-08-22,1,956011,False
1265205,126762245,2017-08-22,1,956012,False
1265206,126762246,2017-08-22,1,956013,False
1265207,126762247,2017-08-22,1,956014,False
1265208,126762248,2017-08-22,1,957096,False
1265209,126762249,2017-08-22,1,957098,False
1265210,126762250,2017-08-22,1,958015,False
1265211,126762251,2017-08-22,1,958016,False
1265212,126762252,2017-08-22,1,958516,False
1265213,126762253,2017-08-22,1,958519,False
1265214,126762254,2017-08-22,1,959500,False
1265215,126762255,2017-08-22,1,959502,False
1265216,126762256,2017-08-22,1,962600,False
1265217,126762257,2017-08-22,1,962601,False
1265218,126762258,2017-08-22,1,964752,False
1265219,126762259,2017-08-22,1,964753,False
1265220,126762260,2017-08-22,1,964848,False
1265221,126762261,2017-08-22,1,967021,True
1265222,126762262,2017-08-22,1,968432,False
1265223,126762263,2017-08-22,1,968935,False
1265224,126762264,2017-08-22,1,968936,False
1265225,126762265,2017-08-22,1,968937,False
1265226,126762266,2017-08-22,1,977007,False
1265227,126762267,2017-08-22,1,979195,False
1265228,126762268,2017-08-22,1,979196,False
1265229,126762269,2017-08-22,1,979197,True
1265230,126762270,2017-08-22,1,979199,True
1265231,126762271,2017-08-22,1,979553,False
1265232,126762272,2017-08-22,1,979554,False
1265233,126762273,2017-08-22,1,980041,False
1265234,126762274,2017-08-22,1,981655,False
1265235,126762275,2017-08-22,1,982726,False
1265236,126762276,2017-08-22,1,982727,False
1265237,126762277,2017-08-22,1,983310,False
1265238,126762278,2017-08-22,1,985823,False
1265239,126762279,2017-08-22,1,985824,False
1265240,126762280,2017-08-22,1,986193,False
1265241,126762281,2017-08-22,1,987308,False
1265242,126762282,2017-08-22,1,987768,False
1265243,126762283,2017-08-22,1,987769,False
1265244,126762284,2017-08-22,1,988408,False
1265245,126762285,2017-08-22,1,989092,False
1265246,126762286,2017-08-22,1,991114,False
1265247,126762287,2017-08-22,1,991329,False
1265248,126762288,2017-08-22,1,991331,False
1265249,126762289,2017-08-22,1,996122,False
1265250,126762290,2017-08-22,1,996537,False
1265251,126762291,2017-08-22,1,996597,False
1265252,126762292,2017-08-22,1,996600,False
1265253,126762293,2017-08-22,1,996606,False
1265254,126762294,2017-08-22,1,996613,False
1265255,126762295,2017-08-22,1,999545,False
1265256,126762296,2017-08-22,1,999546,False
1265257,126762297,2017-08-22,1,999547,False
1265258,126762298,2017-08-22,1,1000866,False
1265259,126762299,2017-08-22,1,1001305,False
1265260,126762300,2017-08-22,1,1003679,False
1265261,126762301,2017-08-22,1,1004545,False
1265262,126762302,2017-08-22,1,1004550,True
1265263,126762303,2017-08-22,1,1004551,False
1265264,126762304,2017-08-22,1,1005456,False
1265265,126762305,2017-08-22,1,1005458,False
1265266,126762306,2017-08-22,1,1005461,False
1265267,126762307,2017-08-22,1,1005463,False
1265268,126762308,2017-08-22,1,1005464,False
1265269,126762309,2017-08-22,1,1005465,False
1265270,126762310,2017-08-22,1,1009512,False
1265271,126762311,2017-08-22,1,1009539,False
1265272,126762312,2017-08-22,1,1009946,False
1265273,126762313,2017-08-22,1,1009997,False
1265274,126762314,2017-08-22,1,1009998,False
1265275,126762315,2017-08-22,1,1010752,False
1265276,126762316,2017-08-22,1,1010755,False
1265277,126762317,2017-08-22,1,1010757,False
1265278,126762318,2017-08-22,1,1012473,False
1265279,126762319,2017-08-22,1,1012787,True
1265280,126762320,2017-08-22,1,1012788,False
1265281,126762321,2017-08-22,1,1014864,False
1265282,126762322,2017-08-22,1,1014865,False
1265283,126762323,2017-08-22,1,1016067,False
1265284,126762324,2017-08-22,1,1017349,False
1265285,126762325,2017-08-22,1,1017791,False
1265286,126762326,2017-08-22,1,1018516,False
1265287,126762327,2017-08-22,1,1018617,False
1265288,126762328,2017-08-22,1,1018878,False
1265289,126762329,2017-08-22,1,1020237,False
1265290,126762330,2017-08-22,1,1020940,False
1265291,126762331,2017-08-22,1,1021281,False
1265292,126762332,2017-08-22,1,1021676,True
1265293,126762333,2017-08-22,1,1022053,False
1265294,126762334,2017-08-22,1,1024975,False
1265295,126762335,2017-08-22,1,1024976,False
1265296,126762336,2017-08-22,1,1028589,False
1265297,126762337,2017-08-22,1,1033395,False
1265298,126762338,2017-08-22,1,1036189,False
1265299,126762339,2017-08-22,1,1036320,False
1265300,126762340,2017-08-22,1,1036689,False
1265301,126762341,2017-08-22,1,1037412,False
1265302,126762342,2017-08-22,1,1037654,False
1265303,126762343,2017-08-22,1,1037838,False
1265304,126762344,2017-08-22,1,1037845,False
1265305,126762345,2017-08-22,1,1037846,False
1265306,126762346,2017-08-22,1,1037856,False
1265307,126762347,2017-08-22,1,1037857,False
1265308,126762348,2017-08-22,1,1038937,False
1265309,126762349,2017-08-22,1,1038945,False
1265310,126762350,2017-08-22,1,1038946,False
1265311,126762351,2017-08-22,1,1038950,False
1265312,126762352,2017-08-22,1,1038952,False
1265313,126762353,2017-08-22,1,1038953,False
1265314,126762354,2017-08-22,1,1038954,False
1265315,126762355,2017-08-22,1,1038962,False
1265316,126762356,2017-08-22,1,1039087,False
1265317,126762357,2017-08-22,1,1040170,False
1265318,126762358,2017-08-22,1,1040348,False
1265319,126762359,2017-08-22,1,1044584,False
1265320,126762360,2017-08-22,1,1044592,False
1265321,126762361,2017-08-22,1,1045449,False
1265322,126762362,2017-08-22,1,1046272,False
1265323,126762363,2017-08-22,1,1047394,False
1265324,126762364,2017-08-22,1,1047395,False
1265325,126762365,2017-08-22,1,1047396,False
1265326,126762366,2017-08-22,1,1047674,False
1265327,126762367,2017-08-22,1,1047675,False
1265328,126762368,2017-08-22,1,1047679,False
1265329,126762369,2017-08-22,1,1047680,False
1265330,126762370,2017-08-22,1,1047681,False
1265331,126762371,2017-08-22,1,1047682,False
1265332,126762372,2017-08-22,1,1047685,False
1265333,126762373,2017-08-22,1,1047686,False
1265334,126762374,2017-08-22,1,1047690,False
1265335,126762375,2017-08-22,1,1047695,False
1265336,126762376,2017-08-22,1,1047696,False
1265337,126762377,2017-08-22,1,1047698,False
1265338,126762378,2017-08-22,1,1047699,False
1265339,126762379,2017-08-22,1,1047702,False
1265340,126762380,2017-08-22,1,1047703,False
1265341,126762381,2017-08-22,1,1047705,False
1265342,126762382,2017-08-22,1,1047707,False
1265343,126762383,2017-08-22,1,1047717,False
1265344,126762384,2017-08-22,1,1047721,False
1265345,126762385,2017-08-22,1,1047733,False
1265346,126762386,2017-08-22,1,1047734,False
1265347,126762387,2017-08-22,1,1047735,False
1265348,126762388,2017-08-22,1,1047740,False
1265349,126762389,2017-08-22,1,1047743,False
1265350,126762390,2017-08-22,1,1047751,False
1265351,126762391,2017-08-22,1,1047752,False
1265352,126762392,2017-08-22,1,1047753,False
1265353,126762393,2017-08-22,1,1047755,False
1265354,126762394,2017-08-22,1,1047756,False
1265355,126762395,2017-08-22,1,1047757,False
1265356,126762396,2017-08-22,1,1047758,False
1265357,126762397,2017-08-22,1,1047772,False
1265358,126762398,2017-08-22,1,1047773,False
1265359,126762399,2017-08-22,1,1047774,False
1265360,126762400,2017-08-22,1,1047775,False
1265361,126762401,2017-08-22,1,1047786,False
1265362,126762402,2017-08-22,1,1047790,False
1265363,126762403,2017-08-22,1,1047793,False
1265364,126762404,2017-08-22,1,1049595,False
1265365,126762405,2017-08-22,1,1050142,False
1265366,126762406,2017-08-22,1,1050370,False
1265367,126762407,2017-08-22,1,1052022,False
1265368,126762408,2017-08-22,1,1052563,False
1265369,126762409,2017-08-22,1,1053943,False
1265370,126762410,2017-08-22,1,1053944,False
1265371,126762411,2017-08-22,1,1053945,False
1265372,126762412,2017-08-22,1,1054129,False
1265373,126762413,2017-08-22,1,1057033,False
1265374,126762414,2017-08-22,1,1057034,False
1265375,126762415,2017-08-22,1,1057490,False
1265376,126762416,2017-08-22,1,1057491,False
1265377,126762417,2017-08-22,1,1057495,False
1265378,126762418,2017-08-22,1,1057498,False
1265379,126762419,2017-08-22,1,1057515,False
1265380,126762420,2017-08-22,1,1058820,False
1265381,126762421,2017-08-22,1,1060036,False
1265382,126762422,2017-08-22,1,1062338,False
1265383,126762423,2017-08-22,1,1062374,False
1265384,126762424,2017-08-22,1,1062926,False
1265385,126762425,2017-08-22,1,1062927,False
1265386,126762426,2017-08-22,1,1064018,False
1265387,126762427,2017-08-22,1,1065599,False
1265388,126762428,2017-08-22,1,1066901,False
1265389,126762429,2017-08-22,1,1070962,False
1265390,126762430,2017-08-22,1,1071928,False
1265391,126762431,2017-08-22,1,1071949,False
1265392,126762432,2017-08-22,1,1072167,False
1265393,126762433,2017-08-22,1,1072173,False
1265394,126762434,2017-08-22,1,1075283,False
1265395,126762435,2017-08-22,1,1075891,False
1265396,126762436,2017-08-22,1,1076065,False
1265397,126762437,2017-08-22,1,1076066,False
1265398,126762438,2017-08-22,1,1076155,False
1265399,126762439,2017-08-22,1,1076335,False
1265400,126762440,2017-08-22,1,1078288,False
1265401,126762441,2017-08-22,1,1079214,False
1265402,126762442,2017-08-22,1,1079215,False
1265403,126762443,2017-08-22,1,1079220,False
1265404,126762444,2017-08-22,1,1079254,False
1265405,126762445,2017-08-22,1,1079257,False
1265406,126762446,2017-08-22,1,1079258,False
1265407,126762447,2017-08-22,1,1079329,False
1265408,126762448,2017-08-22,1,1079331,False
1265409,126762449,2017-08-22,1,1080001,False
1265410,126762450,2017-08-22,1,1080009,False
1265411,126762451,2017-08-22,1,1080021,False
1265412,126762452,2017-08-22,1,1080756,False
1265413,126762453,2017-08-22,1,1081359,False
1265414,126762454,2017-08-22,1,1082042,False
1265415,126762455,2017-08-22,1,1082391,False
1265416,126762456,2017-08-22,1,1082578,False
1265417,126762457,2017-08-22,1,1082907,False
1265418,126762458,2017-08-22,1,1083152,False
1265419,126762459,2017-08-22,1,1083154,False
1265420,126762460,2017-08-22,1,1083196,False
1265421,126762461,2017-08-22,1,1083517,False
1265422,126762462,2017-08-22,1,1083518,False
1265423,126762463,2017-08-22,1,1084365,False
1265424,126762464,2017-08-22,1,1084417,False
1265425,126762465,2017-08-22,1,1084425,False
1265426,126762466,2017-08-22,1,1084437,False
1265427,126762467,2017-08-22,1,1084881,False
1265428,126762468,2017-08-22,1,1084882,False
1265429,126762469,2017-08-22,1,1085148,False
1265430,126762470,2017-08-22,1,1085150,False
1265431,126762471,2017-08-22,1,1085246,False
1265432,126762472,2017-08-22,1,1085486,False
1265433,126762473,2017-08-22,1,1085686,False
1265434,126762474,2017-08-22,1,1086172,False
1265435,126762475,2017-08-22,1,1087269,False
1265436,126762476,2017-08-22,1,1087270,False
1265437,126762477,2017-08-22,1,1087467,False
1265438,126762478,2017-08-22,1,1088002,False
1265439,126762479,2017-08-22,1,1089044,False
1265440,126762480,2017-08-22,1,1089045,False
1265441,126762481,2017-08-22,1,1089046,False
1265442,126762482,2017-08-22,1,1089079,False
1265443,126762483,2017-08-22,1,1089163,False
1265444,126762484,2017-08-22,1,1089820,False
1265445,126762485,2017-08-22,1,1089843,False
1265446,126762486,2017-08-22,1,1089844,False
1265447,126762487,2017-08-22,1,1089845,False
1265448,126762488,2017-08-22,1,1089846,False
1265449,126762489,2017-08-22,1,1090419,False
1265450,126762490,2017-08-22,1,1091333,False
1265451,126762491,2017-08-22,1,1091338,False
1265452,126762492,2017-08-22,1,1091365,False
1265453,126762493,2017-08-22,1,1091366,False
1265454,126762494,2017-08-22,1,1091367,True
1265455,126762495,2017-08-22,1,1091368,False
1265456,126762496,2017-08-22,1,1091369,False
1265457,126762497,2017-08-22,1,1091370,False
1265458,126762498,2017-08-22,1,1091467,False
1265459,126762499,2017-08-22,1,1092008,False
1265460,126762500,2017-08-22,1,1092061,False
1265461,126762501,2017-08-22,1,1092106,False
1265462,126762502,2017-08-22,1,1093340,False
1265463,126762503,2017-08-22,1,1093344,False
1265464,126762504,2017-08-22,1,1093786,False
1265465,126762505,2017-08-22,1,1094235,False
1265466,126762506,2017-08-22,1,1094238,False
1265467,126762507,2017-08-22,1,1096235,False
1265468,126762508,2017-08-22,1,1098624,False
1265469,126762509,2017-08-22,1,1099990,False
1265470,126762510,2017-08-22,1,1101724,False
1265471,126762511,2017-08-22,1,1102268,False
1265472,126762512,2017-08-22,1,1102970,False
1265473,126762513,2017-08-22,1,1102971,False
1265474,126762514,2017-08-22,1,1102975,False
1265475,126762515,2017-08-22,1,1102976,False
1265476,126762516,2017-08-22,1,1104598,True
1265477,126762517,2017-08-22,1,1104599,False
1265478,126762518,2017-08-22,1,1104650,False
1265479,126762519,2017-08-22,1,1104725,False
1265480,126762520,2017-08-22,1,1105211,False
1265481,126762521,2017-08-22,1,1105212,False
1265482,126762522,2017-08-22,1,1105213,False
1265483,126762523,2017-08-22,1,1105214,False
1265484,126762524,2017-08-22,1,1105215,False
1265485,126762525,2017-08-22,1,1105228,False
1265486,126762526,2017-08-22,1,1105299,False
1265487,126762527,2017-08-22,1,1105831,True
1265488,126762528,2017-08-22,1,1106968,False
1265489,126762529,2017-08-22,1,1109116,False
1265490,126762530,2017-08-22,1,1109173,False
1265491,126762531,2017-08-22,1,1109211,False
1265492,126762532,2017-08-22,1,1109235,False
1265493,126762533,2017-08-22,1,1109325,False
1265494,126762534,2017-08-22,1,1109326,False
1265495,126762535,2017-08-22,1,1109389,False
1265496,126762536,2017-08-22,1,1109390,False
1265497,126762537,2017-08-22,1,1109391,False
1265498,126762538,2017-08-22,1,1110679,False
1265499,126762539,2017-08-22,1,1111202,False
1265500,126762540,2017-08-22,1,1112839,False
1265501,126762541,2017-08-22,1,1112840,False
1265502,126762542,2017-08-22,1,1113847,False
1265503,126762543,2017-08-22,1,1113852,False
1265504,126762544,2017-08-22,1,1113872,False
1265505,126762545,2017-08-22,1,1114566,False
1265506,126762546,2017-08-22,1,1114749,False
1265507,126762547,2017-08-22,1,1114754,False
1265508,126762548,2017-08-22,1,1114761,False
1265509,126762549,2017-08-22,1,1114903,False
1265510,126762550,2017-08-22,1,1114914,False
1265511,126762551,2017-08-22,1,1114924,False
1265512,126762552,2017-08-22,1,1116113,False
1265513,126762553,2017-08-22,1,1116370,False
1265514,126762554,2017-08-22,1,1117661,False
1265515,126762555,2017-08-22,1,1117662,False
1265516,126762556,2017-08-22,1,1117663,False
1265517,126762557,2017-08-22,1,1118683,False
1265518,126762558,2017-08-22,1,1118691,False
1265519,126762559,2017-08-22,1,1118775,False
1265520,126762560,2017-08-22,1,1119216,False
1265521,126762561,2017-08-22,1,1119217,False
1265522,126762562,2017-08-22,1,1121513,False
1265523,126762563,2017-08-22,1,1121514,False
1265524,126762564,2017-08-22,1,1121515,False
1265525,126762565,2017-08-22,1,1121615,False
1265526,126762566,2017-08-22,1,1121616,False
1265527,126762567,2017-08-22,1,1123722,False
1265528,126762568,2017-08-22,1,1124973,True
1265529,126762569,2017-08-22,1,1127860,False
1265530,126762570,2017-08-22,1,1127862,False
1265531,126762571,2017-08-22,1,1132005,False
1265532,126762572,2017-08-22,1,1133955,False
1265533,126762573,2017-08-22,1,1134971,False
1265534,126762574,2017-08-22,1,1135438,False
1265535,126762575,2017-08-22,1,1136979,False
1265536,126762576,2017-08-22,1,1137146,False
1265537,126762577,2017-08-22,1,1138053,False
1265538,126762578,2017-08-22,1,1141956,False
1265539,126762579,2017-08-22,1,1143685,False
1265540,126762580,2017-08-22,1,1143686,False
1265541,126762581,2017-08-22,1,1145374,False
1265542,126762582,2017-08-22,1,1145597,False
1265543,126762583,2017-08-22,1,1146496,False
1265544,126762584,2017-08-22,1,1146497,False
1265545,126762585,2017-08-22,1,1146648,False
1265546,126762586,2017-08-22,1,1146783,False
1265547,126762587,2017-08-22,1,1146784,False
1265548,126762588,2017-08-22,1,1146785,False
1265549,126762589,2017-08-22,1,1146786,False
1265550,126762590,2017-08-22,1,1146787,False
1265551,126762591,2017-08-22,1,1146795,False
1265552,126762592,2017-08-22,1,1146796,False
1265553,126762593,2017-08-22,1,1146797,False
1265554,126762594,2017-08-22,1,1146799,False
1265555,126762595,2017-08-22,1,1146800,False
1265556,126762596,2017-08-22,1,1146801,False
1265557,126762597,2017-08-22,1,1146802,False
1265558,126762598,2017-08-22,1,1146803,False
1265559,126762599,2017-08-22,1,1146804,False
1265560,126762600,2017-08-22,1,1146974,False
1265561,126762601,2017-08-22,1,1147017,False
1265562,126762602,2017-08-22,1,1147495,True
1265563,126762603,2017-08-22,1,1147731,False
1265564,126762604,2017-08-22,1,1148548,False
1265565,126762605,2017-08-22,1,1148719,False
1265566,126762606,2017-08-22,1,1148753,False
1265567,126762607,2017-08-22,1,1148812,False
1265568,126762608,2017-08-22,1,1148971,False
1265569,126762609,2017-08-22,1,1148972,False
1265570,126762610,2017-08-22,1,1149069,False
1265571,126762611,2017-08-22,1,1149225,False
1265572,126762612,2017-08-22,1,1149579,False
1265573,126762613,2017-08-22,1,1150362,False
1265574,126762614,2017-08-22,1,1150700,False
1265575,126762615,2017-08-22,1,1150954,False
1265576,126762616,2017-08-22,1,1151128,False
1265577,126762617,2017-08-22,1,1152017,False
1265578,126762618,2017-08-22,1,1152346,False
1265579,126762619,2017-08-22,1,1152348,False
1265580,126762620,2017-08-22,1,1152350,False
1265581,126762621,2017-08-22,1,1152464,False
1265582,126762622,2017-08-22,1,1153584,False
1265583,126762623,2017-08-22,1,1153597,False
1265584,126762624,2017-08-22,1,1154749,False
1265585,126762625,2017-08-22,1,1156722,False
1265586,126762626,2017-08-22,1,1156724,False
1265587,126762627,2017-08-22,1,1157329,False
1265588,126762628,2017-08-22,1,1157462,True
1265589,126762629,2017-08-22,1,1157479,False
1265590,126762630,2017-08-22,1,1157561,False
1265591,126762631,2017-08-22,1,1157562,False
1265592,126762632,2017-08-22,1,1157564,False
1265593,126762633,2017-08-22,1,1157685,False
1265594,126762634,2017-08-22,1,1157699,False
1265595,126762635,2017-08-22,1,1158719,False
1265596,126762636,2017-08-22,1,1158720,False
1265597,126762637,2017-08-22,1,1159413,False
1265598,126762638,2017-08-22,1,1159414,False
1265599,126762639,2017-08-22,1,1159415,False
1265600,126762640,2017-08-22,1,1159597,False
1265601,126762641,2017-08-22,1,1159598,False
1265602,126762642,2017-08-22,1,1159726,False
1265603,126762643,2017-08-22,1,1159728,False
1265604,126762644,2017-08-22,1,1160752,False
1265605,126762645,2017-08-22,1,1160754,False
1265606,126762646,2017-08-22,1,1160796,False
1265607,126762647,2017-08-22,1,1160872,False
1265608,126762648,2017-08-22,1,1160873,False
1265609,126762649,2017-08-22,1,1160882,False
1265610,126762650,2017-08-22,1,1161046,False
1265611,126762651,2017-08-22,1,1161555,False
1265612,126762652,2017-08-22,1,1161556,False
1265613,126762653,2017-08-22,1,1161557,False
1265614,126762654,2017-08-22,1,1161571,False
1265615,126762655,2017-08-22,1,1161572,False
1265616,126762656,2017-08-22,1,1162382,False
1265617,126762657,2017-08-22,1,1162755,False
1265618,126762658,2017-08-22,1,1162759,False
1265619,126762659,2017-08-22,1,1162761,False
1265620,126762660,2017-08-22,1,1162932,False
1265621,126762661,2017-08-22,1,1162933,False
1265622,126762662,2017-08-22,1,1162934,False
1265623,126762663,2017-08-22,1,1162935,False
1265624,126762664,2017-08-22,1,1163577,False
1265625,126762665,2017-08-22,1,1164290,False
1265626,126762666,2017-08-22,1,1164923,False
1265627,126762667,2017-08-22,1,1165987,False
1265628,126762668,2017-08-22,1,1165988,False
1265629,126762669,2017-08-22,1,1165989,False
1265630,126762670,2017-08-22,1,1166474,False
1265631,126762671,2017-08-22,1,1166475,False
1265632,126762672,2017-08-22,1,1166478,False
1265633,126762673,2017-08-22,1,1167175,False
1265634,126762674,2017-08-22,1,1167188,False
1265635,126762675,2017-08-22,1,1167487,False
1265636,126762676,2017-08-22,1,1167544,False
1265637,126762677,2017-08-22,1,1167545,False
1265638,126762678,2017-08-22,1,1167614,False
1265639,126762679,2017-08-22,1,1167754,False
1265640,126762680,2017-08-22,1,1168684,False
1265641,126762681,2017-08-22,1,1168717,False
1265642,126762682,2017-08-22,1,1168718,False
1265643,126762683,2017-08-22,1,1168738,False
1265644,126762684,2017-08-22,1,1168741,False
1265645,126762685,2017-08-22,1,1171140,False
1265646,126762686,2017-08-22,1,1171142,False
1265647,126762687,2017-08-22,1,1172015,False
1265648,126762688,2017-08-22,1,1173210,False
1265649,126762689,2017-08-22,1,1173853,False
1265650,126762690,2017-08-22,1,1174923,False
1265651,126762691,2017-08-22,1,1175993,False
1265652,126762692,2017-08-22,1,1176558,False
1265653,126762693,2017-08-22,1,1176559,False
1265654,126762694,2017-08-22,1,1176560,False
1265655,126762695,2017-08-22,1,1176561,False
1265656,126762696,2017-08-22,1,1176562,False
1265657,126762697,2017-08-22,1,1177984,False
1265658,126762698,2017-08-22,1,1178687,False
1265659,126762699,2017-08-22,1,1178691,False
1265660,126762700,2017-08-22,1,1178692,False
1265661,126762701,2017-08-22,1,1178696,False
1265662,126762702,2017-08-22,1,1178697,False
1265663,126762703,2017-08-22,1,1179109,False
1265664,126762704,2017-08-22,1,1179117,False
1265665,126762705,2017-08-22,1,1179119,False
1265666,126762706,2017-08-22,1,1179579,False
1265667,126762707,2017-08-22,1,1179580,False
1265668,126762708,2017-08-22,1,1179581,False
1265669,126762709,2017-08-22,1,1182733,False
1265670,126762710,2017-08-22,1,1209718,False
1265671,126762711,2017-08-22,1,1209719,False
1265672,126762712,2017-08-22,1,1209720,False
1265673,126762713,2017-08-22,1,1209721,False
1265674,126762714,2017-08-22,1,1212452,False
1265675,126762715,2017-08-22,1,1213906,False
1265676,126762716,2017-08-22,1,1214325,False
1265677,126762717,2017-08-22,1,1221045,False
1265678,126762718,2017-08-22,1,1221054,False
1265679,126762719,2017-08-22,1,1222571,False
1265680,126762720,2017-08-22,1,1222575,False
1265681,126762721,2017-08-22,1,1224495,False
1265682,126762722,2017-08-22,1,1224521,False
1265683,126762723,2017-08-22,1,1225768,False
1265684,126762724,2017-08-22,1,1225769,False
1265685,126762725,2017-08-22,1,1225770,False
1265686,126762726,2017-08-22,1,1225771,False
1265687,126762727,2017-08-22,1,1226506,False
1265688,126762728,2017-08-22,1,1226507,False
1265689,126762729,2017-08-22,1,1226920,False
1265690,126762730,2017-08-22,1,1228300,False
1265691,126762731,2017-08-22,1,1228312,False
1265692,126762732,2017-08-22,1,1228319,False
1265693,126762733,2017-08-22,1,1228320,False
1265694,126762734,2017-08-22,1,1228321,False
1265695,126762735,2017-08-22,1,1228937,False
1265696,126762736,2017-08-22,1,1228945,False
1265697,126762737,2017-08-22,1,1228950,False
1265698,126762738,2017-08-22,1,1228994,False
1265699,126762739,2017-08-22,1,1228995,False
1265700,126762740,2017-08-22,1,1229023,False
1265701,126762741,2017-08-22,1,1229025,False
1265702,126762742,2017-08-22,1,1229026,False
1265703,126762743,2017-08-22,1,1229028,False
1265704,126762744,2017-08-22,1,1229440,False
1265705,126762745,2017-08-22,1,1229469,False
1265706,126762746,2017-08-22,1,1229500,False
1265707,126762747,2017-08-22,1,1229566,False
1265708,126762748,2017-08-22,1,1229576,False
1265709,126762749,2017-08-22,1,1229584,False
1265710,126762750,2017-08-22,1,1229591,False
1265711,126762751,2017-08-22,1,1229625,False
1265712,126762752,2017-08-22,1,1229636,False
1265713,126762753,2017-08-22,1,1229642,False
1265714,126762754,2017-08-22,1,1229643,False
1265715,126762755,2017-08-22,1,1229664,False
1265716,126762756,2017-08-22,1,1229676,True
1265717,126762757,2017-08-22,1,1229686,False
1265718,126762758,2017-08-22,1,1229882,False
1265719,126762759,2017-08-22,1,1229920,False
1265720,126762760,2017-08-22,1,1229935,True
1265721,126762761,2017-08-22,1,1230003,False
1265722,126762762,2017-08-22,1,1230014,False
1265723,126762763,2017-08-22,1,1230060,False
1265724,126762764,2017-08-22,1,1230228,False
1265725,126762765,2017-08-22,1,1230244,False
1265726,126762766,2017-08-22,1,1230327,False
1265727,126762767,2017-08-22,1,1230416,False
1265728,126762768,2017-08-22,1,1230417,False
1265729,126762769,2017-08-22,1,1230418,False
1265730,126762770,2017-08-22,1,1230426,False
1265731,126762771,2017-08-22,1,1230430,False
1265732,126762772,2017-08-22,1,1230440,False
